id,question,correctAnswer,answerA,answerB,answerC,answerD
4827,Its abundance is accounted for by a couple of reasons.,B,Aldol condensation,Alpha helix,Hadley cell,Richard Feynman
4828,"First, its phi and psi angles lie in the center of an allowed, minimum energy region of the Ramachandran map; and second, its radius allows for favorable Van der Waals interactions.",A,Alpha helix,Archimedes,Serotonin,Micelle
4829,"A collection of them is called an androecium, and most flowers have six of them whorled around the carpel (which in orchids they are fused with) inside a structure known as the perianth, composed of the petals and sepals.",B,Niacin,Stamen,Alloy,Cytochrome c
4830,"Individually, they consist of long, thin stalks known as filaments, and bulbous, bi-lobed heads known as anthers.",D,Tsunami,Dyson sphere,Parabola,Stamen
4831,"First isolated from the milk protein casein in 1902, this compound can act as a fluorescent marker in proteins that contain it.",B,Y chromosome,Tryptophan,Temperature,Bessel function
4832,Increased risk of eosinophilia-myalgia syndrome was linked with the consumption of dietary supplements containing this precursor of the vitamin niacin and the neurotransmitter serotonin.,D,Sulfur,Tollens' reagent,Raman scattering,Tryptophan
4833,"One mutation in this structure causes hypophosphatemic vitamin D-resistant rickets, and abnormal numbers of CGG repeats in its FMR1 gene may cause mental retardation.",D,Punctuated equilibrium,Hypha,Gibbs free energy,X chromosome
4834,"This structure is coated with RNA by the Xist gene, and its monosomy causes Turner syndrome.",B,Bismuth,X chromosome,Temperature,Barkhausen effect
4835,"First stated in Latin as ut tensio, sic vis, this general law of mechanics states for a deformable body that stress is equal to strain times the shear modulus of the material.",B,Georg Cantor,Hooke's law,Hall-Heroult process,Kirkwood gap
4836,"More generally, it applies to any system in which a displacement results in a linearly related restoring force, and thus is characterized by a point of stable equilibrium.",B,RNA,Hooke's law,Telomere,Hunsdiecker reaction
4837,The pair-instability type of this event was observed for the first time in 2006.,D,Arrhenius equation,Placenta,Nitroglycerin,Supernova
4838,Cas A and the Crab Nebula are remnants of these energetic events that can occur when a white dwarf exceeds the (*) Chandrasekhar limit.,A,Supernova,Hash table,Turbulence,Parallel (geometry)
4839,The closed-form expression for these numbers is known as Binet's formula.,B,Fractal,Fibonacci number,Amine,John Bardeen
4840,The sum of the first n minus 2 of these numbers is equal to the nth of them minus one.,D,Great Attractor,C (programming language),Refraction,Fibonacci number
4841,It comes in the form of two steroid derivatives.,B,Helium,Vitamin D,Mach number,String theory
4842,"Ergocalciferol is found in yeast and formed by ultraviolet light, while cholecalciferol is produced by the interaction of sunlight and cholesterol.",C,Fluorescence,Strangeness,Vitamin D,Max Born
4843,"Excluding sample preparation, two of these processes make up the first two phases of MudPit protein
 analysis.",C,Stem cell,Kary Mullis,Chromatography,Crown ether
4844,"This process can be described with an equation that contains terms for eddy-dffusion, longitudinal
 diffusion and mass transfer called the van Deemter equation.",C,Enrico Fermi,Jerk (physics),Chromatography,Genetic drift
4845,"The Zundel cation displays a symmetric example of these structures that have been studied in the bifluoride ion, and those structures possess significantly higher energies than asymmetric ones..",D,Duodenum,Synchrotron radiation,Condensation reaction,Hydrogen bond
4846,"The existence of these between every nth carbonyl group and n+4 th amino group imparts the alpha-helical structure to amino acid chains, and they are also responsible for causing the crystalline arrangement of water molecules in ice.",A,Hydrogen bond,Seafloor spreading,Golden ratio,Base (chemistry)
4847,"He formulated the first laws of atmospheric pressure, equilibrium of  liquids, probability, and invented the hydraulic press.",C,Osmium,Pockels effect,Blaise Pascal,Riemann zeta function
4848,"At the age of 12, he  discovered Euclid's axioms unaided; at 16, he wrote a treatise on conic  sections; and at 18 he invented a calculating machine.",D,Cisplatin,Paradox,Copper,Blaise Pascal
4849,Decreased motor skills appear when Leigh's disease mutates this structure and copper accumulates in the liver when Wilson's disease mutates it.,D,Adenine,Transformer,Cellulose,Mitochondrion
4850,"This structure will release cytochrome c during apoptosis, is inwardly lined with cristae, and is the site of the Krebs cycle.",C,Ether,Carboxylic acid,Mitochondrion,Transistor
4851,"It comes in two steroid derivative forms: ergocalciferol, which is found in yeasts, and cholecalciferol, which is found in animals.",B,Cell nucleus,Vitamin D,Earthquake,Thiol
4852,It is manufactured in response to parathyroid hormone when calcium levels in the blood are low.,B,Sonic hedgehog,Vitamin D,Thiol,Potassium
4853,"One method of removing this functional group involves reacting it with a potassium xanthate followed
 by an elimination.",D,Game theory,Crown ether,Alkane,Alcohol
4854,"Besides the undergoing the Chugaev elimination, this functional group is protected by
 dihydropyran.",B,Diamagnetism,Alcohol,Polyploid,Raman spectroscopy
4855,This value can be estimated for a given temperature and pressure by a DePriester chart.,D,Star,Avogadro constant,Claisen rearrangement,Boltzmann constant
4856,The temperature differential of the natural log of this quantity equals the enthalpy change divided by the ideal gas constant times temperature squared.,D,T cell,Formaldehyde,Multiplication,Boltzmann constant
4857,Theories of these materials generally rely on a scalar order parameter defined as one half the average over the whole  ensemble of three cosine squared of theta minus one.,D,Entropy (statistical thermodynamics),Epidermis (skin),Hadley cell,Liquid crystal
4858,Electroinstability in one form of these materials is alternately named  for Helfrich.,B,Cartilage,Liquid crystal,Transcendental number,Bacterial conjugation
4859,This quantity divided by surface area is equal to surface tension.,A,Gibbs free energy,Glycogen,Jones oxidation,Magnetic flux
4860,"For a redox reaction, this quantity is defined as the Faraday constant times the number of moles of electrons times the electric potential, and negative values of this quantity indicate that a reaction is spontaneous.",C,Resonance,Stern-Gerlach experiment,Gibbs free energy,Ernest Rutherford
4861,"Water can enter these objects via moulins, and water underneath them can cause basal sliding.",A,Glacier,Titration,Gibberellin,Vasopressin
4862,"Erosion of these objects creates corries or cirques, which, when filled with water, become tarns.",A,Glacier,Calorimeter,Axiom of choice,Marcello Malpighi
4863,The magic number for classes in this programming language spells out the words CAFE BABE in hexadecimal notation.,D,Telomere,Nuclear magnetic resonance,Dopamine,Java (programming language)
4864,The most recent release of the language added generics and enumerations and an enhanced for-loop syntax that mimics functionality already in Microsoft’s C-Sharp programming language.,B,Carbonic anhydrase,Java (programming language),Nitric oxide,8 (number)
4865,"According to Turan's Theorem, one of these entities is necessarily formed if four times the number of edges in a graph is greater than the number of vertices squared.",A,Triangle,Tetanus,Diol,Molecular orbital
4866,Every two-coloring on a complete 6-graph forms two monochrome examples of these entities.,C,Molecular orbital theory,Zeeman effect,Triangle,Myelin sheath gap
4867,This molecule has a porphyrin ring with a magnesium atom at its center.,D,Cisplatin,RNA interference,Particle in a box,Chlorophyll
4868,"Attached to the porphyrin ring is a hydrophobic tail, which anchors the molecule to the thylakoid membrane.",C,Electronegativity,Auxin,Chlorophyll,Zeta potential
4869,"The Penrose Process could be used to extract usable energy from the ergosphere of some of these entities, and the no-hair theorem states that they can be characterized by only mass, charge, and angular momentum.",B,Marcello Malpighi,Black hole,Carmichael number,Gustav Kirchhoff
4870,"Above the TOV limit, neutron stars may form these, and if any object’s size is below the (*) Schwarzchild radius, it will collapse into a singularity and form one of these.",A,Black hole,Synchrotron radiation,Cytochrome c,Saponification
4871,"The existence of the ""pre-exponential factor"" in this equation results from the fact that the collision rate is only weakly dependant on temperature, allowing one to treat as a constant its product with the steric factor.",B,Graviton,Arrhenius equation,Lagrangian,Parallax
4872,"In one form, the natural log of the ""pre-exponential factor"" A provides an intercept of the graph formed by plotting the natural log of k against 1 over T, producing a straight line with gradient given by the negative of the activation energy divided by the gas constant.",D,Skylab,Goldbach's conjecture,Urea cycle,Arrhenius equation
4873,"This mineral gives its name to a “compensation depth” in the ocean, and one of its polymorphs occurs in gallstones and converts to it in the presence of water at low temperatures, vaterite.",C,Fast Fourier transform,Entropy,Calcite,Travelling salesman problem
4874,"A hexahydrate of the same molecular formula form towers in fjords, ikaite, while a clear version of this mineral is called Iceland spar.",A,Calcite,Titanium,Cepheid variable,Chlorophyll
4875,"This adjective describes ""stragglers"" that are found outside of a star cluster's Hertzsprung-Russell diagram, and giants of these type include Rigel and Bellatrix, which typically lie above the main sequence.",D,Niobium,Archimedes,Nebula,Blue
4876,This color names a type corundum containing trace amounts of iron.,A,Blue,Inertia,Svante Arrhenius,Precession
4877,"A class of alkylating agents including carboquone and ThioTEPA contain this functionality, which can be synthesized from vinyl dihalides and DBU in a reaction named for Cromwell and Gabriel.",B,Fungus,Amine,Nitrile,Centriole
4878,One method of synthesizing these compounds involves the [3+2] addition of a guanidinium ylide to carbonyl compounds.,C,Barkhausen effect,Jones oxidation,Amine,Plasma (physics)
4879,This man discovered butylene and showed that rainfall was caused by a change in temperature.,D,Joseph-Louis Lagrange,Fibonacci number,Color,John Dalton
4880,"In his New System of Chemical Philosophy, he stated a flawed “rule of greatest simplicity.” This man names a result often used to calculate the pressure of a dry gas collected above water.",C,Proton,Graviton,John Dalton,Carbon
4881,The values of this quantity for ideal gas particles is described by the Maxwell-Boltzmann distribution.,B,Friedel-Crafts reaction,Velocity,Grignard reaction,Distillation
4882,"Current density over charge density gives a ""drift"" type of this quantity.",C,Hyperbolic,Amino acid,Velocity,Calcite
4883,"Arora's PTAS uses quadtrees to attack a restrict case of this issue, which is the target of the Christofides
 algorithm.",D,Escape velocity,Reduction (chemistry),Edwin Hubble,Travelling salesman problem
4884,A historical bound on it is given by the Held-Karp algorithm.,B,Roche limit,Travelling salesman problem,Vermiform appendix,Hall-Heroult process
4885,Ueguchi-Tanada and colleagues discovered the nuclear receptor for this class of molecules that function by degrading DELLA repressor proteins.,A,Gibberellin,Noble gas,Van Allen radiation belt,Equivalence principle
4886,"Their downstream effects include the enhancement of histone H1 kinase activity and expression of mitotic cyclins, consistent with its role in promoting stem elongation.",A,Gibberellin,Queue (abstract data type),Robert Burns Woodward,Alpha helix
4887,"Both Kirchhoff’s voltage law and Kirchhoff’s current law can be derived from it, and it can be derived from the Lorentz force if certain assumptions are made.",A,Ohm's law,Vasopressin,Ether,Birefringence
4888,"A more complicated version of the equation was used to explain the results of experiments by this law’s namesake, using circuits containing different lengths of wire, in which the applied voltage and current passing through the circuits were measured.",A,Ohm's law,Cooper pair,Peter Debye,Electric field
4889,"A rule for these regions states that ones with a smaller value for “N plus L,” which is equal to the number of “nodes” for one of these regions, will have lower energy.",D,Dipole,G protein-coupled receptor,RNA interference,Atomic orbital
4890,"The topologies of these entities are described by the principle, subsidiary, magnetic, and spin quantum numbers.",B,Aldosterone,Atomic orbital,Bryozoa,Synchrotron radiation
4891,"There are more than 50 thousand known species in this phylum, most of which are marine.",D,Meson,Meissner effect,Alan Turing,Mollusca
4892,"They are soft-bodied animals, but most are protected by a hard shell of calcium carbonate.",D,Acceleration,Infrared spectroscopy,RNA polymerase,Mollusca
4893,"In a lattice, the product of h-bar with the wave vector of the lattice gives the crystal variety of this property, which is sometimes assigned to phonons.",D,Meiosis,Large intestine,G protein,Momentum
4894,In 2010 Barnett resolved a century long controversy by showing that both Abraham and Minkowski had correct formulae for this quantity for light in a medium.,A,Momentum,Gymnosperm,Psoriasis,DNA
4895,"In 1741, Frederick the Great made him a member of the Berlin Academy, where he produced a steady stream of mathematical works, despite being blind in one eye.",D,Blue,Chromosome,Continuous function,Leonhard Euler
4896,"The author of the Konigsberg Bridge problem, the equation ""e to the i times theta equals cosine theta plus i times sine theta"" is known as his identity, and he was the first to introduce the capital sigma as a symbol for sum, as well as pi for that transcendental number.",A,Leonhard Euler,Nickel,Galapagos Islands,Necrosis
4897,"This man developed a version of quantum mechanics based on separable Hilbert spaces, found a proof showing that matrix and wave mechanics are equivalent without the use of delta functions, and published a book entitled Mathematical Foundations of Quantum Mechanics.",B,Escherichia coli,John von Neumann,4 (number),Pascal (programming language)
4898,"With Neddermeyer and Teller, he was a key designer of the implosion technique used in the first atomic bombs.",C,Aluminium,Molecular orbital,John von Neumann,Nuclear force
4899,"This phylum is so diverse that there is no physical characteristicshared by all members, though most of them possess a radial symmetry andan exoskeleton made up of several plates or ossicles.",A,Echinoderm,Galaxy,Gd T cells,Hubble Space Telescope
4900,"Members using awater vascular system for locomotion and food-gathering include seacucumbers, sea lillies, and starfish.",A,Echinoderm,Stern-Gerlach experiment,Spermatogenesis,Arthropod
4901,The absence of vacuum transition of instantons at temperatures near the electroweak phase transition temperature was invoked in the “sphaleron” interaction to explain the formation of these particles.,C,G protein,John Dalton,Baryon,Wien's displacement law
4902,"Isospin, strangeness, and a variable which is defined to be 1 for these particles is related to the charge of the particle, according to the Gell-Mann-Nishijima formula.",A,Baryon,Flux,List of types of equilibrium,Y chromosome
4903,An “effective” form of this quantity used to calculate conductivity in the Drude model is equal to three times the harmonic mean of three similarly- named values specific to each dimension.,D,Time,C (programming language),Matrix multiplication,Mass
4904,Its invariant form is proportional to the square root of the difference of the squares of energy and momentum times the speed of light.,D,Vermiform appendix,Josiah Willard Gibbs,PH,Mass
4905,"At high concentrations, this quantity should be calculated with activity coefficients.",A,Boltzmann constant,Conium maculatum,Population inversion,Manganese
4906,"The van't Hoff equation relates this quantity to temperature, and the natural log of this quantity is directly proportional to the Gibbs free energy of a reaction.",B,Aorta,Boltzmann constant,Inner core,Systemic lupus erythematosus
4907,Its average time complexity is of the order n log(n).,A,Quicksort,Carboniferous,Rabies,Ketone
4908,"To execute it, arbitrarily choose an element x in the set.",D,Epoxide,Green fluorescent protein,Trilobite,Quicksort
4909,Using this system to model solvated electrons in a solution of lithium in ammonia correctly derives the wavelength of said solution's color.,C,Raman spectroscopy,Alpha helix,Particle in a box,Fluorescence
4910,Modeling an alpha particle in a nucleus as this system leads to the Geiger-Nuttall formula.,D,Foucault's Pendulum,Serotonin,Chlamydia (genus),Particle in a box
4911,"Before it was discovered by King and Szent-Gyorgyi in 1932, this molecule's importance was demonstrated in an experiment by James Lind in 1747.",A,Vitamin C,Color,Eigenvalue,Prisoner's dilemma
4912,"This substance is required for the synthesis of norepinephrine and carnitine, but most importantly, it hydroxylazes proline and lysine to produce collagen.",D,Proxima Centauri,Pain,David Hilbert,Vitamin C
4913,"At very low temperatures and in strong magnetic fields, a two-dimensional system of electrons in a semi-conductor exhibits a conductivity which is quantized in terms of the square of the electronic charge.",D,Bile,Diene,Lambda calculus,Quantum Hall effect
4914,One application of this phenomenon is obtaining a very accurate measure of the fine structure constant.,C,Venus,Redshift,Quantum Hall effect,X chromosome
4915,The Heilbronn Problem is to find the set of points on the edge of a unit-area shape that maximizes the area of the smallest of these thus formed.,C,Spermatogenesis,Topoisomerase,Triangle,Endoplasmic reticulum
4916,The construction of one of these objects is the subject of a problem posed by Lemoine whose solution is the Kiepert hyperbola.,B,Pierre de Fermat,Triangle,Bee,Hess's law
4917,"For an electron the z-component of this vector, due to orbital angular momentum, is equal to the opposite of the quantum number m-sub-l times the Bohr magneton.",A,Magnetic moment,Granite,Paul Dirac,Pion
4918,"The dot product of the opposite of this times the external magnetic field equals the potential energy for a current loop, while the cross product of this and the external magnetic field is the torque on the loop.",C,Paradox,Hydrazine,Magnetic moment,6 (number)
4919,"Located at about 8 hours 25 minutes right ascension and 20 degrees north declination, it contains a loose cluster of more than 300 faint stars known as Praesepe or the Beehive.",A,Cancer,Urea,David Hilbert,Cochlea
4920,"The ancient Greeks discovered that the sun entered it at the summer solstice, but as a result of precession the sun's most northerly position has now moved westward to the border of Gemini and Taurus.",C,Aorta,Ceres (dwarf planet),Cancer,Magellanic Clouds
4921,In crystaline solids this value along with the coefficient of thermal expansion can be determined via powder diffraction.,A,Bulk modulus,Leprosy,Promoter (genetics),Escape velocity
4922,"Its isothermal form ignores the effects of changing temperature, but it is usually measured in its adiabatic form, where changing temperature can cause problems if the material is not degassed.",C,Gametophyte,Field (mathematics),Bulk modulus,Fugacity
4923,"The first account of a death from this disease was provided in 1761 by Giovanni Morgagni, whose case history involved a prostitute who died while practicing her profession.",A,Marfan syndrome,Aldol reaction,Group (mathematics),Arthropod
4924,"Death results when the lining of the aorta ruptures, and it has recently been found to be connected to a defective gene on chromosome 15 which controls production of fibrillin.",B,Relative permittivity,Marfan syndrome,Glucose,Thomson scattering
4925,One type of this rock also known as Mexican Onyx and Egyptian Alabaster is used in jewelry and found in large quantities between Veracruz and Mexico City.,C,Quantum harmonic oscillator,Colon (anatomy),Limestone,Encephalitis
4926,"Another type of this rock is notably found at Mono Lake in California, which has towers of one type of this rock built up in it.",A,Limestone,Supersymmetry,3 (number),Intron
4927,"The libration theory of the formation of these claims that oscillations increase at certain points, while the most commonly accepted theory for their formation is based on Wisdom's calculations.",D,Tobacco mosaic virus,D orbitals,Triangle inequality,Kirkwood gap
4928,"Paradoxically, the same mechanism that appears to explain their existence gives rise to the position of the Plutinos and Twotinos in the Kuiper belt, as well as the Hilda family and 279 Thule.",B,Pion,Kirkwood gap,Systemic lupus erythematosus,Thomas Young (scientist)
4929,One type of receptor for this neurotransmitter is defined by being insensitive to bicuculline and baclofen.,B,Michelson-Morley experiment,Gamma-Aminobutyric acid,The House of the Seven Gables,Tollens' reagent
4930,"The enzyme that creates this molecule from an amino acid with an acidic side chain requires pyridoxal phosphate, or Vitamin B6, as a cofactor.",C,Trilobite,Skylab,Gamma-Aminobutyric acid,Fibonacci number
4931,"In the first step of this process, hexokinase catalyzes the production of G6P; later, NAD+ [""N A D plus""] is reduced to NADH.",B,Fibonacci number,Glycolysis,T cell,Zebrafish
4932,"This process takes place in the cytosol, and does not require oxygen.",B,Niacin,Glycolysis,Hydrogenation,Pumice
4933,"Two vectors with a cross product of zero have this relationship, which does not exist in elliptic geometry.",D,Birefringence,Phenols,Fermat's little theorem,Parallel (geometry)
4934,Euclid's fifth postulate is named for this property.,A,Parallel (geometry),Compiler,Tibia,Aspartic acid
4935,"Their namesake enzyme is generally found in unicellular eukaryotes and the cells of the germline, including embryonic stem cells.",D,Archaea,John von Neumann,Travelling salesman problem,Telomere
4936,"That enzyme, a reverse transcriptase, lengthens the strand before replication, allowing cells to compensate for their shortening during DNA replication.",C,Continuous function,Uracil,Telomere,Gilman reagent
4937,The measure for the finite union of compact convex sets that is homogenous degree zero is this property according to Hadwiger’s theorem.,C,Telomere,Phagocytosis,Euler characteristic,Orion (constellation)
4938,"As a corollary of the Poincare Duality theorem it can be shown that for a connected manifold that is the boundary of a compact manifold, this property is even.",C,Fermat's Last Theorem,Robert Hooke,Euler characteristic,Thiol
4939,"One variation on this equation is the Goldman-Hodgkin-Katz equation, which accounts for instances involving multiple ions and a non-equilibrium steady state.",A,Nernst equation,Olivine,Tropical cyclone,Hamiltonian (quantum mechanics)
4940,A very intuitive derivation of this equation requires the use of Boltzmann factors and the probabilities of certain redox reactions.,A,Nernst equation,Triassic,Necrosis,Blaise Pascal
4941,"This man's namesake elasticity describes surface tension resistance when a surface is stretched, and can be applied to surface-tension-related mass transfer in an effect named for this man and Marangoni.",A,Josiah Willard Gibbs,Mediterranean Sea,Rudolf Clausius,Copper
4942,"For a mixture at constant temperature and pressure, the change in the chemical potential of the system can be obtained using an equation named for this man and Duhem.",D,X chromosome,Carmichael number,Evangelista Torricelli,Josiah Willard Gibbs
4943,The phenomenon is “extreme” in a disease that is typically associated with faulty Na-sub-V-1-point-7 channels resulting from a defect in the SCN9A gene.,D,Secant function,Pythagorean theorem,Boron,Pain
4944,"A mutation of the TkrA gene is thought to cause a congenital defect, often associated with anhydrosis, in which the body does not perceive it, a condition called CIPA.",B,Chromatography,Pain,Bremsstrahlung,Ideal gas law
4945,The Grifiths inequalities establishes the existance of the thermodynamic for this model.,D,Gram staining,Tachyon,Array data structure,Ising model
4946,Mack and Schomerus developed a chiral version of it used in quantum field theories.,C,Wolff-Kishner reduction,Antimony,Ising model,Shark
4947,This technique can be used to measure distances using observations of an associated through space dipole-dipole interaction known as the Overhauser effect.,D,Inflation (cosmology),Paul Ehrlich,Myoglobin,Nuclear magnetic resonance spectroscopy
4948,The coupling constant associated with this technique is related to the torsion angle by Karplus’s equation.,D,Hydrogen peroxide,Helmholtz free energy,Meissner effect,Nuclear magnetic resonance spectroscopy
4949,One model of these molecules assumes passive diffusion and relates reaction rate to substrate concentration.,A,Enzyme,Erythrocyte,Fluorescence,Furan
4950,"These molecules, the subject of the Michaelis-Menten model, can be inhibited either competitively or non-competitively, depending on whether the inhibitor binds to their active site.",C,Olbers' paradox,Linear function,Enzyme,Shark
4951,A well-known example of an effect involving a persistent and transient one of these molecules is the Barton reaction; that effect was elucidated by Ingold and Fischer.,C,Phloem,Chlorine,Radical (chemistry),Lev Landau
4952,"NBS is used in electrophilic additions and reactions involving these molecules, which can abstract hydrogen.",C,Chirality (chemistry),Albedo,Radical (chemistry),Hydrogenation
4953,"""Honor"" and ""shame"" pervade the different micro-regions of this place according to a tome on its ""corrupting"" influence by Peregrine Horden and Nicholas Purcell.",D,Nuclear fusion,Markovnikov's rule,Roger Bacon,Mediterranean Sea
4954,"J. V. Thirgood wrote about the forests of this location, which was the subject of an environmental history by J. Donald Hughes.",D,Poisson distribution,Cyclohexane,Sigmatropic reaction,Mediterranean Sea
4955,"The E?tv?s-Ramsey law expresses this property as proportional to the temperature of the liquid, while the Gibbs-Thompson law links pressure to mean curvature for a liquid subject to it.",A,Surface tension,Anabolic steroid,Chemical equilibrium,Vacuum
4956,LaPlace's law governs the minimization of this property and is seen directly in the use of agents known as surfactants.,C,Leonhard Euler,Gametophyte,Surface tension,Cochlea
4957,They are formed by synthesis with Grignard reagents; the action of carbon monoxide on sodium alkyls; or by oxidation of secondary alcohols.,C,Cloud,Radical (chemistry),Ketone,Maxwell's equations
4958,"They form additive compounds such as sodium hydrogen sulphite, and consist of two hydrocarbon radicals attached to a carbonyl group.",B,Mach number,Ketone,Pockels effect,Casimir effect
4959,"The genes coding for these molecules are purposefully mutated in a process called somatic hypermutation, and they sometimes undergo isotype switching.",A,Antibody,Total internal reflection,Evangelista Torricelli,Gibberellin
4960,"In a process discovered by Susumu Tonegawa, they are assembled by random selection of variable region, diversity, and joining segments, called V(D)J recombination.",B,Lattice energy,Antibody,Epilepsy,Cerebellum
4961,This scientist's namesake rule for nucleation from a vapor states that nucleation of the metastable phase is preferred to the direct transformation to the stable phase near the transition temperature and at high supersaturation.,C,RNA interference,Stomach,Wilhelm Ostwald,Fermat's Last Theorem
4962,The Kelvin equation gives the increased solubility of a substance bounded by a curved interface that produces his eponymous ripening in foams and solid dispersions.,C,Nuclear fission,Grignard reaction,Wilhelm Ostwald,Thomas Graham (chemist)
4963,"Mardivirus and pseudorabies are members of this virus family which do not infect humans, while “Owl's Eyes” inclusion bodies are seen in tests for another member, CMV.",D,Mediterranean Sea,Proton,Photon,Herpesviridae
4964,"Chang and Moore showed that, in addition to causing many manifestations of Castleman's disease, one of these viruses is responsible for a disease commonly seen in AIDS patients, Kaposi's Sarcoma.",C,Supernova,Escape velocity,Herpesviridae,Hermann Emil Fischer
4965,This property has been been observed in a four aluminum atom cluster compound and a tritungsten nonoxide anion.,B,Lagrangian point,Aromaticity,Lightning,Kin selection
4966,"This property may be quantified as the diamagnetic susceptibility exaltation, symbolized capital lambda.",D,Sphere,Cloud,Van Allen radiation belt,Aromaticity
4967,"The price equation predicts it more accurately than the Fisher equation, one reason for the former’s success in reformulating laws of variance.",B,Hendrik Lorentz,Founder effect,Ernest Rutherford,P53
4968,"Almost analogous with Peripatric Speciation, also proposed by Ernst Mayr, its long- term results can include optimal linkage disequilibrium.",C,Electron transport chain,Ziegler-Natta catalyst,Founder effect,Discriminant
4969,"One paper that attempted to solve this problem first introduced the creation of a sequence of numbers beginning 15, 4697, and 5548, which the paper's author called genitores, and eventually led to Kochanski's approximation.",A,Squaring the circle,Aniline,Liouville's theorem (complex analysis),Testosterone
4970,Martin Gardner's construction was accurate to six decimal places; Srinivasa Ramanujan's to eight.,A,Squaring the circle,Molecular orbital theory,Frequency,Viscosity
4971,Bistartratocuprate(II) complexes oxidize these compounds to induce red copper(I) oxide to precipitate out of Fehling's solution.,A,Aldehyde,Erythrocyte,Sponge,Silicon
4972,"In the Wacker process, ethylene oxidizes into one of these compounds.",D,Nitrogen,Aspirin,C (programming language),Aldehyde
4973,"Ice versions of these features sometimes form on Lake Superior in the winter, and the mud versions are commonly found on the ocean floor.",C,Hydrogen,Crown ether,Volcano,D
4974,"They are most commonly found at tectonic plate boundaries, but they sometimes form away from plate boundaries at mantle plumes, commonly called (*) hot spots.",C,Mitosis,Glacier,Volcano,Clausius-Clapeyron relation
4975," Hippocrates wrote that it was the most widespread disease of his time, and called it phthisis.",D,Benzene,Acceleration,Hydrogen bond,Tuberculosis
4976,"Edvard Munch's sister, the subject of The Sick Child, died of it.",A,Tuberculosis,Leonhard Euler,Vascular cambium,Edman degradation
4977,This functional group can prove toxic by inhibiting the function of cytochrome c oxidase and binding irreversibly to the heme cofactor.,C,Magnetic moment,Precession,Azide,Beta decay
4978,"In the Schmidt reaction, this group reacts with an alkene to form a compound that can rearrange to form an imine (""IM-een"").",D,Queue (abstract data type),Louis de Broglie,Ideal gas law,Azide
4979,"Most of the world’s petroleum can be attributed to a large sea circumnavigating the Earth during this period by causing a 15-20 degree temperature increase, which led to massive blooms of algae becoming petrol in fossil form.",B,Humphry Davy,Cretaceous,Silver,Huntington's disease
4980,"Towards the end of this period, cycad plants began to die out while angiosperms began to flourish along with their co-evolutionary partners, bees.",B,Jahn-Teller effect,Cretaceous,Tin,Factorial
4981,"According to Chorley, their maximum width is located approximately three- tenths of the distance from their most distinctive feature.",B,Golden ratio,Drumlin,Lanthanide,Clausius-Clapeyron relation
4982,"The flute theory describes the formation of the spindle-shaped type of these objects, and Boulton's hypothesis states the more common variety is formed by the erosional streamlining of rock obstacles.",D,Lamb shift,Zebrafish,Meson,Drumlin
4983,"One of the earliest of these devices, co-created by Walter Brattain, was applied to a device that had the advantage of not needing to warm up, while a mechanism for producing many of these at once was developed by Jack Kilby.",C,Nyquist-Shannon sampling theorem,Phosphate,Transistor,Python (programming language)
4984,"During the so-called “Miracle Month” at Bell Labs, the (+) first point-contact one of these devices was created by a team led by future Nobel Prize winner William Shockley.",D,Cytochrome,Theory of relativity,Convergence (mathematics),Transistor
4985,"The Fermi energy in these materials lies near the middle of the band-gap and moves toward the valence band edge as acceptors such as boron and aluminum are introduced, or moves toward the conduction band edge with the introduction of donors such as phosphorus.",B,Gregor Mendel,Semiconductor,Tetanus,Aorta
4986,"The continuity equation expresses the change in carrier concentration in them as a function of factors such as Auger [OH-zhay] recombination, generation-recombination, diffusion, and drift.",C,Carbocation,Oxidative phosphorylation,Semiconductor,Roger Bacon
4987,Merle Randall dedicated 25 years to the measure of this quantity in various substances with Gilbert Lewis.,C,Myelin sheath gap,Cooper pair,Gibbs free energy,Natural rubber
4988,"A standard-form Köhler equation can be obtained by setting its partial derivative to zero, and at standard temperature and pressure, it is equal to the chemical potential.",C,Calculus,D orbitals,Gibbs free energy,Quantum tunnelling
4989,"Lunar laser-ranging observations limit the strength of the Nordtvedt effect, which would violate the strong form of this statement.",B,Jahn-Teller effect,Equivalence principle,Ice,Methane
4990,"Its strong form does not hold in Brans-Dicke theory, and its weak form is joined by local position invariance and local Lorentz invariance in the version named for the man who popularized it.",D,Henderson-Hasselbalch equation,Monsanto process,Prion,Equivalence principle
4991,"The Cigar one of these objects is an example of the starburst type, and starbursts can also occur when these objects collide.",C,RuBisCO,Pyrrole,Galaxy,Sirius
4992,Seyfert ones of these contain active nuclei which are believed to contain supermassive black holes.,C,Telomerase,Genetic drift,Galaxy,Resistor
4993,In birds this body contains magnetic material needed for navigation.,A,Pineal gland,0 (number),Marfan syndrome,Fluorine
4994,"Also called the epiphysis cerebri, it is largest in children, shrinking during puberty and calcifying with increasing age.",D,Le Chatelier's principle,Meson,Boltzmann constant,Pineal gland
4995,"In 2007, researchers at the International Space Station used this property to grow crystals in ways that counteract Earth's gravity.",A,Diamagnetism,Necrosis,Bulk modulus,Isomer
4996,"Haberditzl's ABIS system and Pascal's constants describe a material's tendency toward this property, which MO theory predicts should occur in molecules with paired electrons.",C,Chaperone (protein),Nitrile,Diamagnetism,Cosmological constant
